id_caso;id_circunscripcion;id_unidad_mp;fecha_inicio;fecha_hecho;hora_hecho;cantidad_autores_identificados;cantidad_autores_no_identificados;cantidad_menores_involucrados_identificados;plus
7778q9;1;1;2018-02-27;2016-04-06;sd;1;sd;0;test;lala
76735;1;1;2018-01-02;2017-12-18;07:00:00;0;sd;0;lqlw
76739;1;1;2018-01-02;2017-12-18;12:00:00;0;sd;0
76845;1;1;2018-01-08;2017-12-18;13:30:00;0;sd;0
76847;1;1;2018-01-09;2017-12-18;00:00:00;0;sd;0
76743;1;1;2018-01-02;2017-12-19;17:50:00;0;sd;0
76699;1;1;2018-01-02;2017-12-20;18:30:00;0;sd;0
76701;1;1;2018-01-02;2017-12-20;19:00:00;0;sd;0
76709;1;1;2018-01-02;2017-12-20;23:30:00;1;sd;0
76789;1;1;2018-01-05;2017-12-20;15:00:00;1;sd;0
76905;1;1;2018-01-10;2017-12-20;18:30:00;1;sd;0
76922;1;1;2018-01-10;2017-12-20;10:00:00;1;sd;0
76935;1;1;2018-01-11;2017-12-20;12:00:00;1;sd;0
76995;1;1;2018-01-15;2017-12-20;22:30:00;1;sd;0
